0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044000000000000004,0.0,0.0,1.0,3.0
0.545,0.42,0.175,0.754,0.256,0.1775,0.275,1.0,0.0,0.0,3.0
0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,1.0,0.0,0.0,1.0
0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,1.0,0.0,0.0,1.0
0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,0.0,0.0,1.0,1.0
0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,1.0,0.0,0.0,1.0
0.525,0.4,0.13,0.622,0.2655,0.147,0.184,0.0,0.0,1.0,3.0
0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,0.0,1.0,0.0,1.0
0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,1.0,0.0,0.0,1.0
0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,0.0,1.0,0.0,2.0
0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,0.0,0.0,1.0,1.0
0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,0.0,1.0,0.0,2.0
0.515,0.42,0.14,0.769,0.2505,0.154,0.29,0.0,0.0,1.0,1.0
0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,0.0,1.0,0.0,2.0
0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,0.0,0.0,1.0,3.0
0.635,0.495,0.15,1.081,0.4825,0.242,0.31,0.0,0.0,1.0,1.0
0.47,0.36,0.105,0.544,0.27,0.1395,0.129,0.0,0.0,1.0,2.0
0.585,0.475,0.16,1.0505,0.48,0.23399999999999999,0.285,0.0,1.0,0.0,3.0
0.49,0.385,0.125,0.649,0.32,0.124,0.1695,0.0,0.0,1.0,2.0
0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,1.0,0.0,0.0,1.0
0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,1.0,0.0,0.0,1.0
0.71,0.55,0.2,1.9045,0.882,0.44,0.5,0.0,0.0,1.0,1.0
0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,1.0,0.0,0.0,1.0
0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,0.0,0.0,1.0,1.0
0.54,0.425,0.14,0.742,0.32,0.1395,0.25,0.0,1.0,0.0,3.0
0.37,0.275,0.14,0.2215,0.09699999999999999,0.0455,0.0615,0.0,1.0,0.0,2.0
0.305,0.245,0.075,0.156,0.0675,0.038,0.045,0.0,1.0,0.0,2.0
0.58,0.435,0.15,0.8340000000000001,0.428,0.1515,0.23,1.0,0.0,0.0,2.0
0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,0.0,0.0,1.0,2.0
0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,1.0,0.0,0.0,3.0
0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,0.0,1.0,0.0,2.0
0.495,0.38,0.12,0.573,0.2655,0.1285,0.14400000000000002,1.0,0.0,0.0,2.0
0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,0.0,1.0,0.0,2.0
0.6,0.475,0.23,1.157,0.522,0.2235,0.36,0.0,0.0,1.0,1.0
0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,0.0,0.0,1.0,3.0
0.605,0.49,0.165,1.1245,0.49200000000000005,0.222,0.3555,0.0,0.0,1.0,1.0
0.58,0.5,0.165,0.925,0.37,0.185,0.3005,1.0,0.0,0.0,3.0
0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,0.0,1.0,0.0,2.0
0.565,0.455,0.15,0.9795,0.444,0.205,0.275,0.0,0.0,1.0,2.0
0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,0.0,0.0,1.0,3.0
0.32,0.24,0.08,0.18,0.08,0.0385,0.055,0.0,0.0,1.0,2.0
0.505,0.4,0.125,0.583,0.24600000000000002,0.13,0.175,1.0,0.0,0.0,2.0
0.58,0.465,0.165,1.1015,0.40399999999999997,0.2095,0.35,1.0,0.0,0.0,1.0
0.34,0.26,0.08,0.2,0.08,0.0555,0.055,0.0,1.0,0.0,2.0
0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,1.0,0.0,0.0,1.0
0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,0.0,1.0,0.0,3.0
0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,0.0,1.0,0.0,2.0
0.52,0.46,0.15,1.0190000000000001,0.523,0.1985,0.254,1.0,0.0,0.0,2.0
0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,1.0,0.0,0.0,1.0
0.37,0.295,0.1,0.2685,0.1165,0.055999999999999994,0.0835,1.0,0.0,0.0,2.0
0.52,0.41,0.145,0.6459999999999999,0.2965,0.1595,0.165,0.0,1.0,0.0,3.0
0.39,0.29,0.125,0.3055,0.121,0.08199999999999999,0.09,1.0,0.0,0.0,2.0
0.645,0.495,0.15,1.2095,0.603,0.2225,0.33899999999999997,0.0,0.0,1.0,3.0
0.61,0.495,0.19,1.213,0.46399999999999997,0.306,0.365,1.0,0.0,0.0,1.0
0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,0.0,0.0,1.0,2.0
0.49,0.37,0.14,0.585,0.243,0.115,0.195,1.0,0.0,0.0,3.0
0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,0.0,1.0,0.0,2.0
0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,0.0,1.0,0.0,2.0
0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,0.0,0.0,1.0,3.0
0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,0.0,0.0,1.0,1.0
0.11,0.09,0.03,0.008,0.0025,0.002,0.003,0.0,1.0,0.0,2.0
0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,0.0,0.0,1.0,1.0
0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,0.0,1.0,0.0,2.0
0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,0.0,1.0,0.0,3.0
0.64,0.505,0.19,1.2765,0.4835,0.32799999999999996,0.4,1.0,0.0,0.0,1.0
0.47,0.375,0.105,0.46799999999999997,0.1665,0.10800000000000001,0.17,0.0,1.0,0.0,3.0
0.575,0.445,0.16,0.8390000000000001,0.4005,0.198,0.239,0.0,0.0,1.0,3.0
0.56,0.435,0.135,0.72,0.32899999999999996,0.10300000000000001,0.251,0.0,1.0,0.0,1.0
0.47,0.37,0.11,0.5555,0.25,0.115,0.163,0.0,1.0,0.0,2.0
0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,1.0,0.0,0.0,1.0
0.74,0.575,0.22,2.012,0.8915,0.5265,0.47100000000000003,1.0,0.0,0.0,1.0
0.52,0.395,0.145,0.77,0.424,0.142,0.1895,0.0,1.0,0.0,2.0
0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,1.0,0.0,0.0,2.0
0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,1.0,0.0,0.0,2.0
0.35,0.26,0.095,0.221,0.0985,0.043,0.07,0.0,1.0,0.0,2.0
0.605,0.455,0.145,0.862,0.33399999999999996,0.1985,0.3,1.0,0.0,0.0,3.0
0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,0.0,0.0,1.0,2.0
0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,0.0,1.0,0.0,2.0
0.475,0.36,0.11,0.452,0.191,0.099,0.13,0.0,1.0,0.0,2.0
0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,0.0,0.0,1.0,3.0
0.47,0.375,0.12,0.5565,0.226,0.122,0.195,0.0,0.0,1.0,1.0
0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,0.0,0.0,1.0,3.0
0.735,0.59,0.225,1.756,0.637,0.3405,0.58,0.0,0.0,1.0,1.0
0.43,0.335,0.105,0.37799999999999995,0.188,0.0785,0.09,0.0,1.0,0.0,2.0
0.61,0.475,0.15,1.1420000000000001,0.62,0.237,0.245,0.0,0.0,1.0,3.0
0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,0.0,1.0,0.0,1.0
0.5,0.355,0.14,0.528,0.2125,0.149,0.14,0.0,0.0,1.0,3.0
0.485,0.375,0.13,0.5535,0.266,0.11199999999999999,0.157,0.0,1.0,0.0,2.0
0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,0.0,1.0,0.0,2.0
0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,0.0,0.0,1.0,2.0
0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,1.0,0.0,0.0,3.0
0.61,0.48,0.15,1.2,0.56,0.2455,0.28,0.0,0.0,1.0,1.0
0.46,0.365,0.115,0.4485,0.165,0.083,0.17,1.0,0.0,0.0,1.0
0.625,0.47,0.145,1.7855,0.675,0.247,0.3245,0.0,0.0,1.0,1.0
0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,0.0,0.0,1.0,3.0
0.635,0.51,0.155,0.986,0.405,0.2255,0.31,0.0,0.0,1.0,3.0
0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,0.0,1.0,0.0,2.0
0.565,0.44,0.175,0.9025,0.31,0.193,0.325,0.0,0.0,1.0,1.0
0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,1.0,0.0,0.0,3.0
0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.23600000000000002,0.0,1.0,0.0,3.0
0.58,0.435,0.15,0.8390000000000001,0.3485,0.207,0.192,1.0,0.0,0.0,2.0
0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,0.0,0.0,1.0,1.0
0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,0.0,0.0,1.0,3.0
0.55,0.425,0.16,0.97,0.2885,0.139,0.48,0.0,0.0,1.0,1.0
0.655,0.52,0.18,1.492,0.7185,0.36,0.355,0.0,0.0,1.0,1.0
0.455,0.34,0.135,0.462,0.1675,0.158,0.12,0.0,0.0,1.0,3.0
0.475,0.375,0.125,0.588,0.237,0.1715,0.155,1.0,0.0,0.0,3.0
0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,1.0,0.0,0.0,1.0
0.6,0.475,0.15,1.13,0.575,0.196,0.305,1.0,0.0,0.0,3.0
0.56,0.44,0.13,0.7235,0.349,0.149,0.2,0.0,1.0,0.0,2.0
0.365,0.265,0.085,0.213,0.0945,0.049,0.06,0.0,1.0,0.0,2.0
0.645,0.525,0.17,1.37,0.6135,0.28300000000000003,0.34,1.0,0.0,0.0,3.0
0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,0.0,0.0,1.0,1.0
0.485,0.375,0.14,0.521,0.2,0.12300000000000001,0.17,0.0,1.0,0.0,2.0
0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,0.0,0.0,1.0,1.0
0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,0.0,1.0,0.0,3.0
0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,0.0,0.0,1.0,3.0
0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,0.0,0.0,1.0,3.0
0.635,0.5,0.175,1.4769999999999999,0.684,0.3005,0.39,1.0,0.0,0.0,1.0
0.55,0.45,0.15,0.875,0.36200000000000004,0.1755,0.2765,1.0,0.0,0.0,3.0
0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,0.0,0.0,1.0,3.0
0.56,0.455,0.16,0.9670000000000001,0.4525,0.207,0.27399999999999997,1.0,0.0,0.0,3.0
0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,0.0,0.0,1.0,3.0
0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,1.0,0.0,0.0,1.0
0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,1.0,0.0,0.0,3.0
0.47,0.375,0.105,0.513,0.23199999999999998,0.142,0.13,1.0,0.0,0.0,1.0
0.61,0.485,0.175,1.2445,0.544,0.297,0.345,0.0,0.0,1.0,1.0
0.635,0.48,0.235,1.064,0.413,0.228,0.36,0.0,0.0,1.0,1.0
0.68,0.55,0.175,1.798,0.815,0.3925,0.455,1.0,0.0,0.0,1.0
0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,0.0,0.0,1.0,1.0
0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,0.0,0.0,1.0,1.0
0.545,0.42,0.125,0.9745,0.353,0.174,0.305,0.0,0.0,1.0,1.0
0.335,0.22,0.07,0.17,0.076,0.0365,0.05,1.0,0.0,0.0,2.0
0.625,0.495,0.155,1.177,0.5055,0.278,0.345,0.0,0.0,1.0,3.0
0.6,0.45,0.145,0.877,0.4325,0.155,0.24,0.0,0.0,1.0,3.0
0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,0.0,0.0,1.0,2.0
0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,0.0,0.0,1.0,1.0
0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,0.0,1.0,0.0,2.0
0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,1.0,0.0,0.0,1.0
0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,0.0,0.0,1.0,3.0
0.55,0.435,0.145,0.843,0.32799999999999996,0.1915,0.255,0.0,0.0,1.0,1.0
0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,0.0,1.0,0.0,3.0
0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,0.0,1.0,0.0,2.0
0.55,0.425,0.13,0.664,0.2695,0.163,0.21,0.0,1.0,0.0,2.0
0.59,0.49,0.135,1.008,0.42200000000000004,0.2245,0.285,0.0,0.0,1.0,1.0
0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,0.0,1.0,0.0,2.0
0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,1.0,0.0,0.0,1.0
0.655,0.51,0.16,1.092,0.396,0.2825,0.37,1.0,0.0,0.0,1.0
0.47,0.37,0.13,0.5225,0.201,0.133,0.165,0.0,0.0,1.0,2.0
0.34,0.26,0.09,0.179,0.076,0.0525,0.055,0.0,1.0,0.0,2.0
0.76,0.575,0.19,1.829,0.7035,0.386,0.56,0.0,0.0,1.0,1.0
0.525,0.38,0.14,0.6065,0.19399999999999998,0.1475,0.21,1.0,0.0,0.0,1.0
0.625,0.495,0.155,1.025,0.46,0.1945,0.34,0.0,0.0,1.0,3.0
0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,0.0,0.0,1.0,3.0
0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,0.0,0.0,1.0,1.0
0.38,0.27,0.095,0.21899999999999997,0.0835,0.0515,0.07,0.0,0.0,1.0,2.0
0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,0.0,1.0,0.0,2.0
0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,0.0,1.0,0.0,2.0
0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,1.0,0.0,0.0,3.0
0.57,0.45,0.14,0.9275,0.47700000000000004,0.1605,0.2515,0.0,0.0,1.0,2.0
0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.27399999999999997,1.0,0.0,0.0,3.0
0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,1.0,0.0,0.0,3.0
0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,0.0,1.0,0.0,2.0
0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,1.0,0.0,0.0,3.0
0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,0.0,0.0,1.0,2.0
0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,1.0,0.0,0.0,2.0
0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,0.0,1.0,0.0,2.0
0.585,0.45,0.15,1.047,0.4315,0.276,0.315,0.0,0.0,1.0,1.0
0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,1.0,0.0,0.0,3.0
0.66,0.53,0.175,1.5830000000000002,0.7395,0.3505,0.405,0.0,0.0,1.0,3.0
0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,0.0,1.0,0.0,2.0
0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,1.0,0.0,0.0,1.0
0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,1.0,0.0,0.0,3.0
0.56,0.45,0.14,0.9,0.47200000000000003,0.182,0.218,0.0,0.0,1.0,2.0
0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,0.0,0.0,1.0,1.0
0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,0.0,0.0,1.0,3.0
0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,0.0,1.0,0.0,1.0
0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,0.0,0.0,1.0,3.0
0.5,0.385,0.11,0.596,0.3015,0.10400000000000001,0.151,0.0,1.0,0.0,2.0
0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,0.0,0.0,1.0,3.0
0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,1.0,0.0,0.0,3.0
0.705,0.55,0.17,1.219,0.6395,0.23600000000000002,0.301,1.0,0.0,0.0,3.0
0.53,0.41,0.165,0.732,0.18899999999999997,0.17,0.31,0.0,0.0,1.0,1.0
0.505,0.39,0.12,0.653,0.3315,0.1385,0.16699999999999998,0.0,0.0,1.0,3.0
0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,0.0,0.0,1.0,3.0
0.48,0.39,0.15,0.6275,0.276,0.134,0.185,0.0,1.0,0.0,1.0
0.565,0.45,0.165,0.887,0.37,0.239,0.249,1.0,0.0,0.0,1.0
0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,1.0,0.0,0.0,3.0
0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413,1.0,0.0,0.0,3.0
0.665,0.5,0.175,1.4355,0.643,0.345,0.37,1.0,0.0,0.0,3.0
0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,1.0,0.0,0.0,1.0
0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,0.0,1.0,0.0,3.0
0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,0.0,1.0,0.0,2.0
0.615,0.47,0.155,1.2,0.5085,0.32,0.292,0.0,0.0,1.0,2.0
0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,1.0,0.0,0.0,1.0
0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,0.0,1.0,0.0,2.0
0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,1.0,0.0,0.0,3.0
0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,1.0,0.0,0.0,1.0
0.65,0.52,0.15,1.238,0.5495,0.29600000000000004,0.3305,0.0,1.0,0.0,3.0
0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,1.0,0.0,0.0,3.0
0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,0.0,1.0,0.0,2.0
0.635,0.505,0.155,1.2895,0.594,0.314,0.345,1.0,0.0,0.0,1.0
0.57,0.42,0.155,1.008,0.377,0.193,0.34,0.0,0.0,1.0,1.0
0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,0.0,0.0,1.0,1.0
0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,0.0,0.0,1.0,1.0
0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,0.0,1.0,0.0,2.0
0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,1.0,0.0,0.0,1.0
0.545,0.42,0.13,0.879,0.374,0.1695,0.23,0.0,0.0,1.0,1.0
0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,0.0,0.0,1.0,3.0
0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,0.0,1.0,0.0,2.0
0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,1.0,0.0,0.0,2.0
0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,0.0,1.0,0.0,3.0
0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,0.0,1.0,0.0,2.0
0.645,0.5,0.18,1.4609999999999999,0.5985,0.2425,0.439,0.0,0.0,1.0,1.0
0.575,0.45,0.13,0.785,0.318,0.193,0.2265,0.0,0.0,1.0,3.0
0.52,0.425,0.15,0.813,0.385,0.2015,0.23,1.0,0.0,0.0,3.0
0.455,0.35,0.105,0.401,0.1575,0.083,0.135,0.0,0.0,1.0,3.0
0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305,1.0,0.0,0.0,3.0
0.63,0.505,0.18,1.272,0.6025,0.295,0.315,0.0,1.0,0.0,1.0
0.57,0.45,0.155,0.91,0.326,0.1895,0.355,0.0,0.0,1.0,1.0
0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,1.0,0.0,0.0,3.0
0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,0.0,0.0,1.0,3.0
0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,0.0,1.0,0.0,3.0
0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,0.0,0.0,1.0,1.0
0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,1.0,0.0,0.0,3.0
0.46,0.35,0.115,0.44,0.19,0.1025,0.13,1.0,0.0,0.0,2.0
0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,0.0,0.0,1.0,3.0
0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,1.0,0.0,0.0,3.0
0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,0.0,1.0,0.0,3.0
0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,0.0,0.0,1.0,1.0
0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,0.0,1.0,0.0,1.0
0.62,0.47,0.225,1.115,0.37799999999999995,0.2145,0.36,1.0,0.0,0.0,1.0
0.49,0.36,0.11,0.5005,0.161,0.107,0.195,1.0,0.0,0.0,1.0
0.545,0.4,0.13,0.6859999999999999,0.3285,0.1455,0.18,0.0,1.0,0.0,3.0
0.595,0.44,0.135,0.9640000000000001,0.5005,0.1715,0.2575,1.0,0.0,0.0,3.0
0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,1.0,0.0,0.0,2.0
0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,1.0,0.0,0.0,3.0
0.45,0.35,0.125,0.4435,0.185,0.09,0.145,1.0,0.0,0.0,1.0
0.585,0.47,0.165,1.409,0.8,0.22899999999999998,0.295,0.0,0.0,1.0,3.0
0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,0.0,1.0,0.0,2.0
0.575,0.47,0.155,1.1159999999999999,0.509,0.23800000000000002,0.34,1.0,0.0,0.0,3.0
0.42,0.31,0.095,0.27899999999999997,0.1255,0.051,0.08800000000000001,0.0,1.0,0.0,2.0
0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,0.0,0.0,1.0,3.0
0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,0.0,0.0,1.0,1.0
0.46,0.35,0.12,0.515,0.22399999999999998,0.10800000000000001,0.1565,0.0,0.0,1.0,3.0
0.52,0.41,0.16,0.7120000000000001,0.2845,0.153,0.225,1.0,0.0,0.0,3.0
0.61,0.49,0.16,1.112,0.465,0.228,0.341,0.0,0.0,1.0,3.0
0.5,0.385,0.12,0.56,0.2835,0.10300000000000001,0.135,0.0,1.0,0.0,2.0
0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,0.0,0.0,1.0,2.0
0.56,0.43,0.155,0.8675,0.4,0.172,0.22899999999999998,0.0,0.0,1.0,2.0
0.28,0.21,0.065,0.0905,0.035,0.02,0.03,0.0,0.0,1.0,2.0
0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,0.0,0.0,1.0,3.0
0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,1.0,0.0,0.0,3.0
0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,0.0,1.0,0.0,3.0
0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,0.0,1.0,0.0,2.0
0.545,0.41,0.14,0.625,0.223,0.16,0.235,0.0,0.0,1.0,1.0
0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,0.0,0.0,1.0,2.0
0.35,0.26,0.095,0.21100000000000002,0.086,0.055999999999999994,0.068,0.0,1.0,0.0,2.0
0.62,0.47,0.2,1.2255,0.381,0.27,0.435,1.0,0.0,0.0,1.0
0.46,0.345,0.11,0.4595,0.235,0.0885,0.11599999999999999,0.0,0.0,1.0,2.0
0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,0.0,1.0,0.0,2.0
0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,0.0,1.0,0.0,1.0
0.64,0.495,0.17,1.139,0.5395,0.282,0.285,0.0,0.0,1.0,3.0
0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,0.0,0.0,1.0,3.0
0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,0.0,1.0,0.0,3.0
0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,0.0,1.0,0.0,2.0
